the,2
reduction,0
reflects,3
impaired,5
business,0
prospects,9
and,12
reduced,5
financial,8
flexibility,0
caused,5
by,1
continuing,16
losses,9
at,1
the,2
maker,0
of,1
Winchester,10
disk,0
drives,9
.,14
VALLEY,10
National,10
Corp.,10
--,39
Moody,10
's,13
Investors,10
Service,10
Inc.,10
said,21
it,29
lowered,21
its,17
rating,0
on,1
about,4
$,26
400,18
million,18
of,1
this,2
bank,0
holding,16
company,0
's,13
senior,8
debt,0
to,6
B2,0
from,1
Ba3,0
.,14
Moody,10
's,13
said,21
it,29
expects,3
Valley,10
National,10
",",11
of,1
Phoenix,10
",",11
Ariz.,10
",",11
to,6
make,7
substantial,8
further,8
provisions,9
against,1
its,17
real-estate,0
portfolio,0
",",11
and,12
that,1
it,29
continues,3
to,6
suffer,7
from,1
the,2
high,8
cost,0
of,1
carrying,16
nonperforming,8
assets,9
",",11
and,12
from,1
high,8
loan-loss,0
provisions,9
.,14
Electronic,8
theft,0
by,1
foreign,8
and,12
industrial,8
spies,9
and,12
disgruntled,8
employees,9
is,3
costing,16
U.S.,10
companies,9
billions,9
and,12
eroding,16
their,17
international,8
competitive,8
advantage,0
.,14
That,2
was,21
the,2
message,0
delivered,5
by,1
government,0
and,12
private,8
security,0
experts,9
at,1
an,2
all-day,8
conference,0
on,1
corporate,8
electronic,8
espionage,0
.,14
``,19
Hostile,8
and,12
even,4
friendly,8
nations,9
routinely,4
steal,15
information,0
from,1
U.S.,10
companies,9
and,12
share,0
it,29
with,1
their,17
own,8
companies,9
",",11
'',20
said,21
Noel,10
D.,10
Matchett,10
",",11
a,2
former,8
staffer,0
at,1
the,2
federal,8
National,10
Security,10
Agency,10
and,12
now,8
president,0
of,1
Information,10
Security,10
Inc.,10
",",11
Silver,10
Spring,10
",",11
Md,10
.,14
It,29
``,19
may,23
well,4
be,7
'',20
that,2
theft,0
of,1
business,0
data,9
is,3
``,19
as,1
serious,8
a,2
strategic,8
threat,0
to,6
national,8
security,0
'',20
as,1
it,29
is,3
a,2
threat,0
to,6
the,2
survival,0
of,1
victimized,5
U.S.,10
firms,9
",",11
said,21
Michelle,10
Van,10
Cleave,10
",",11
the,2
White,10
House,10
's,13
assistant,0
director,0
for,1
National,10
Security,10
Affairs,10
.,14
The,2
conference,0
was,21
jointly,4
sponsored,5
by,1
the,2
New,10
York,10
Institute,10
of,1
Technology,10
School,10
of,1
Management,10
and,12
the,2
Armed,10
Forces,28
Communications,28
and,12
Electronics,10
Association,10
",",11
a,2
joint,8
industry-government,8
trade,0
group,0
.,14
Any,2
secret,0
can,23
be,7
pirated,5
",",11
the,2
experts,9
said,21
",",11
if,1
it,29
is,3
transmitted,5
over,1
the,2
air,0
.,14
Even,8
rank,0
amateurs,9
can,23
do,7
it,29
if,1
they,29
spend,15
a,2
few,8
thousand,18
dollars,9
for,1
a,2
commercially,4
available,8
microwave,0
receiver,0
with,1
amplifier,0
and,12
a,2
VCR,10
recorder,0
.,14
They,29
need,15
only,8
position,0
themselves,29
near,1
a,2
company,0
's,13
satellite,0
dish,0
and,12
wait,7
.,14
``,19
You,29
can,23
have,7
a,2
dozen,0
competitors,9
stealing,16
your,17
secrets,9
at,1
the,2
same,8
time,0
",",11
'',20
Mr.,10
Matchett,10
said,21
",",11
adding,16
:,39
``,19
It,29
's,3
a,2
pretty,4
good,8
bet,0
they,29
wo,23
n't,4
get,7
caught,5
.,14
'',20
The,2
only,8
way,0
to,6
catch,7
an,2
electronic,8
thief,0
",",11
he,29
said,21
",",11
is,3
to,6
set,7
him,29
up,1
with,1
erroneous,8
information,0
.,14
Even,4
though,1
electronic,8
espionage,0
may,23
cost,7
U.S.,10
firms,9
billions,9
of,1
dollars,9
a,2
year,0
",",11
most,36
are,15
n't,4
yet,4
taking,16
precautions,9
",",11
the,2
experts,9
said,21
.,14
By,1
contrast,0
",",11
European,8
firms,9
will,23
spend,7
$,26
150,18
million,18
this,2
year,0
on,1
electronic,8
security,0
",",11
and,12
are,15
expected,5
to,6
spend,7
$,26
1,18
billion,18
by,1
1992,18
.,14
Already,4
many,8
foreign,8
firms,9
",",11
especially,4
banks,3
",",11
have,15
their,17
own,8
cryptographers,9
",",11
conference,0
speakers,9
reported,21
.,14
Still,4
",",11
encrypting,16
corporate,8
communications,9
is,3
only,4
a,2
partial,8
remedy,0
.,14
One,18
expert,0
",",11
whose,41
job,0
is,3
so,4
politically,4
sensitive,8
that,1
he,29
spoke,21
on,1
condition,0
that,1
he,29
would,23
n't,4
be,7
named,5
or,12
quoted,5
",",11
said,21
the,2
expected,5
influx,0
of,1
East,10
European,8
refugees,9
over,1
the,2
next,8
few,8
years,9
will,23
greatly,4
increase,7
the,2
chances,9
of,1
computer-maintenance,0
workers,9
",",11
for,1
example,0
",",11
doubling,16
as,1
foreign,8
spies,9
.,14
Moreover,4
",",11
he,29
said,21
",",11
technology,0
now,4
exists,3
for,1
stealing,16
corporate,8
secrets,9
after,1
they,29
've,15
been,5
``,19
erased,5
'',20
from,1
a,2
computer,0
's,13
memory,0
.,14
He,29
said,21
that,1
Oliver,10
North,10
of,1
Iran-Contra,10
notoriety,0
thought,21
he,29
had,21
erased,5
his,17
computer,0
but,12
that,1
the,2
information,0
was,21
later,4
retrieved,5
for,1
congressional,8
committees,9
to,6
read,7
.,14
No,2
personal,8
computer,0
",",11
not,4
even,4
the,2
one,18
on,1
a,2
chief,8
executive,0
's,13
desk,0
",",11
is,3
safe,8
",",11
this,2
speaker,0
noted,21
.,14
W.,10
Mark,10
Goode,10
",",11
president,0
of,1
Micronyx,10
Inc.,10
",",11
a,2
Richardson,10
",",11
Texas,10
",",11
firm,0
that,34
makes,3
computer-security,8
products,9
",",11
provided,21
a,2
new,8
definition,0
for,1
Mikhail,10
Gorbachev,10
's,13
campaign,0
for,1
greater,33
openness,0
",",11
known,5
commonly,4
as,1
glasnost,40
.,14
Under,1
Mr.,10
Gorbachev,10
",",11
Mr.,10
Goode,10
said,21
",",11
the,2
Soviets,28
are,15
openly,4
stealing,16
Western,8
corporate,8
communications,9
.,14
He,29
cited,21
the,2
case,0
of,1
a,2
Swiss,8
oil,0
trader,0
who,31
recently,4
put,7
out,38
bids,9
via,1
telex,0
for,1
an,2
oil,0
tanker,0
to,6
pick,7
up,1
a,2
cargo,0
of,1
crude,0
in,1
the,2
Middle,10
East,10
.,14
Among,1
the,2
responses,9
the,2
Swiss,8
trader,0
got,21
was,21
one,18
from,1
the,2
Soviet,8
national,8
shipping,0
company,0
",",11
which,34
had,21
n't,4
been,5
invited,5
to,6
submit,7
a,2
bid,0
.,14
The,2
Soviets,28
',13
eavesdropping,0
paid,5
off,1
",",11
however,4
",",11
because,1
they,29
got,21
the,2
contract,0
.,14
The,2
University,10
of,1
Toronto,10
stepped,21
deeper,33
into,1
the,2
contest,0
for,1
Connaught,10
BioSciences,10
Inc.,10
by,1
reaching,16
an,2
unusual,8
agreement,0
with,1
Ciba-Geigy,10
Ltd.,10
and,12
Chiron,10
Corp,10
.,14
The,2
University,10
said,21
the,2
two,18
companies,9
agreed,21
to,6
spend,7
25,18
million,18
Canadian,8
dollars,9
-LRB-,25
$,26
21.3,18
million,18
-RRB-,27
over,1
10,18
years,9
on,1
research,0
at,1
Canadian,8
universities,9
if,1
they,29
are,15
successful,8
in,1
acquiring,16
the,2
vaccine,0
maker,0
.,14
It,29
said,21
$,26
10,18
million,18
would,23
go,7
to,6
the,2
University,10
of,1
Toronto,10
.,14
Ciba-Geigy,10
and,12
Chiron,10
have,15
made,5
a,2
joint,8
bid,0
of,1
C$,26
866,18
million,18
for,1
Connaught,10
",",11
and,12
Institut,10
Merieux,10
S.A.,10
of,1
France,10
has,3
made,5
a,2
rival,8
bid,0
of,1
C$,26
942,18
million,18
.,14
The,2
University,10
is,3
seeking,16
an,2
injunction,0
against,1
the,2
Merieux,10
bid,0
",",11
arguing,16
that,1
Connaught,10
's,13
predecessor,0
company,0
agreed,21
in,1
1972,18
that,1
Connaught,10
's,13
ownership,0
would,23
n't,4
be,7
transferred,5
to,6
foreigners,9
.,14
The,2
university,0
implied,5
that,1
it,29
would,23
drop,7
its,17
opposition,0
to,6
foreign,8
ownership,0
if,1
Ciba-Geigy,10
and,12
Chiron,10
are,15
successful,8
with,1
their,17
lower,33
bid,0
.,14
It,29
said,21
the,2
new,8
agreement,0
would,23
``,19
replace,7
'',20
the,2
old,8
one,18
that,1
forms,3
the,2
basis,0
of,1
its,17
suit,0
against,1
the,2
Merieux,10
takeover,0
.,14
``,19
Notwithstanding,1
foreign,8
ownership,0
of,1
Connaught,10
",",11
this,2
accord,0
would,23
enhance,7
research,0
and,12
development,0
in,1
Canada,10
",",11
'',20
said,21
James,10
Keffer,10
",",11
the,2
university,0
's,13
vice,0
president,0
of,1
research,0
.,14
Ciba-Geigy,10
is,3
a,2
Swiss,8
pharmaceutical,8
company,0
and,12
Chiron,10
is,3
based,5
in,1
Emeryville,10
",",11
Calif,10
.,14
In,1
a,2
statement,0
",",11
Jacques-Francois,10
Martin,10
",",11
director,0
general,0
of,1
Merieux,10
",",11
said,21
the,2
French,8
company,0
is,3
still,4
determined,5
to,6
acquire,7
Connaught,10
.,14
While,1
he,29
did,21
n't,4
comment,7
directly,4
on,1
the,2
pact,0
between,1
Ciba-Geigy,10
and,12
the,2
university,0
",",11
he,29
said,21
Merieux,10
can,23
transfer,7
new,8
products,9
and,12
technologies,9
to,6
Connaught,10
more,32
rapidly,4
than,1
other,8
companies,9
``,19
not,4
currently,4
producing,16
and,12
marketing,0
vaccines,9
-LCB-,25
who,31
-RCB-,27
can,23
only,4
promise,7
this,2
for,1
some,2
...,39
years,9
in,1
the,2
future,0
.,14
'',20
In,1
national,8
over-the-counter,8
trading,0
yesterday,0
",",11
Connaught,10
closed,21
at,1
$,26
28.625,18
",",11
up,1
$,26
1.25,18
.,14
Microsoft,10
and,12
other,8
software,0
stocks,9
surged,21
",",11
leading,16
the,2
Nasdaq,10
composite,8
index,0
of,1
over-the-counter,8
stocks,9
to,6
its,17
biggest,30
advance,0
of,1
the,2
year,0
on,1
breathtaking,8
volume,0
.,14
Leading,16
the,2
pack,0
",",11
Microsoft,10
soared,21
3,18
3\/4,18
",",11
or,12
4,18
%,0
",",11
to,6
a,2
record,0
price,0
of,1
84,18
1\/4,18
on,1
1.2,18
million,18
shares,9
.,14
On,1
the,2
other,8
hand,0
",",11
Valley,10
National,10
tumbled,21
24,18
%,0
after,1
reporting,16
a,2
sizable,8
third-quarter,8
loss,0
.,14
The,2
Nasdaq,10
composite,0
leaped,21
7.52,18
points,9
",",11
or,12
1.6,18
%,0
",",11
to,6
470.80,18
.,14
Its,17
largest,30
previous,8
rise,0
this,2
year,0
came,21
Aug.,10
7,18
",",11
when,35
it,29
gained,21
4.31,18
.,14
The,2
OTC,10
market,0
's,13
largest,30
stocks,9
soared,21
as,1
well,4
",",11
as,1
the,2
Nasdaq,10
100,18
Index,10
jumped,21
10.01,18
",",11
or,12
2,18
%,0
",",11
to,6
463.06,18
.,14
The,2
Nasdaq,10
Financial,10
Index,10
rose,21
5.04,18
",",11
or,12
1.1,18
%,0
",",11
to,6
460.33,18
.,14
By,1
comparison,0
",",11
the,2
Dow,10
Jones,10
Industrials,10
and,12
the,2
New,10
York,10
Stock,10
Exchange,10
Composite,10
each,2
rose,21
1.5,18
%,0
.,14
Volume,0
totaled,21
173.5,18
million,18
shares,9
",",11
30,18
%,0
above,1
this,2
year,0
's,13
average,8
daily,8
turnover,0
on,1
Nasdaq,10
.,14
Among,1
broader,33
Nasdaq,10
industry,0
groups,9
",",11
the,2
utility,0
index,0
gained,21
18.11,18
to,6
761.38,18
.,14
The,2
transportation,0
and,12
insurance,0
sectors,9
each,2
posted,21
gains,9
of,1
8.59,18
",",11
with,1
the,2
transports,9
finishing,16
at,1
486.74,18
and,12
the,2
insurers,9
at,1
537.91,18
.,14
The,2
Nasdaq,10
industrial,8
index,0
climbed,21
8.17,18
to,6
458.52,18
",",11
and,12
the,2
``,19
other,8
finance,0
'',20
index,0
",",11
made,5
up,1
of,1
commercial,8
banks,9
and,12
real,8
estate,0
and,12
brokerage,0
firms,9
",",11
rose,21
3.97,18
to,6
545.96,18
.,14
The,2
index,0
of,1
smaller,33
banks,9
improved,5
1.97,18
.,14
Of,1
the,2
"4,346",18
issues,9
that,34
changed,21
hands,9
",",11
"1,435",18
rose,21
and,12
629,18
fell,21
.,14
Jeremiah,10
Mullins,10
",",11
head,0
of,1
OTC,10
trading,0
at,1
Dean,10
Witter,10
Reynolds,10
",",11
said,21
both,2
institutional,8
and,12
retail,8
investors,9
were,21
buying,16
.,14
But,12
there,22
was,21
a,2
dearth,0
of,1
sellers,9
",",11
traders,9
said,21
",",11
so,4
buyers,9
had,21
to,6
bid,7
prices,9
up,7
to,6
entice,7
them,29
.,14
``,19
There,22
's,3
no,2
pressure,0
on,1
OTC,10
stocks,9
at,1
this,2
point,0
",",11
'',20
said,21
Mr.,10
Mullins,10
",",11
who,31
said,21
some,2
buyers,9
are,15
beginning,16
to,6
shop,7
among,1
smaller,33
OTC,10
issues,9
.,14
Microsoft,10
's,13
surge,0
followed,21
a,2
report,0
this,2
week,0
of,1
substantially,4
improved,5
earnings,9
for,1
its,17
first,8
quarter,0
",",11
ended,5
Sept.,10
30,18
.,14
The,2
stock,0
was,21
trading,16
at,1
69,18
just,4
two,18
weeks,9
ago,4
.,14
Rick,10
Sherlund,10
",",11
a,2
Goldman,10
Sachs,10
analyst,0
",",11
has,3
raised,5
his,17
earnings,9
estimates,9
for,1
the,2
company,0
twice,4
in,1
the,2
past,8
two,18
weeks,9
",",11
citing,16
improved,5
margins,9
.,14
After,1
the,2
earnings,9
were,21
announced,5
",",11
he,29
raised,21
his,17
fiscal,8
1990,18
estimate,0
to,6
between,1
$,26
3.80,18
and,12
$,26
4,18
a,2
share,0
.,14
Microsoft,10
earned,21
$,26
3.03,18
a,2
share,0
in,1
fiscal,8
1989,18
.,14
Among,1
other,8
software,0
issues,9
",",11
Autodesk,10
jumped,21
1,18
1\/4,18
to,6
42,18
",",11
Lotus,10
Development,10
was,21
unchanged,8
at,1
32,18
1\/2,18
",",11
Novell,10
jumped,21
7\/8,18
to,6
30,18
3\/4,18
",",11
Ashton-Tate,10
gained,21
1\/4,18
to,6
10,18
5\/8,18
",",11
and,12
Oracle,10
Systems,10
rose,21
3\/4,18
to,6
25,18
3\/4,18
.,14
Caere,10
",",11
a,2
new,8
software,0
issue,0
",",11
surged,21
from,1
its,17
offering,0
price,0
of,1
12,18
to,6
close,7
at,1
16,18
1\/8,18
.,14
The,2
company,0
also,4
makes,3
optical,8
character,0
recognition,0
equipment,0
.,14
Caere,10
was,21
underwritten,5
by,1
Alex,10
.,14
Brown,10
&,12
Sons,10
.,14
Another,2
recently,4
offered,5
Alex,10
.,14
Brown,10
issue,0
",",11
Rally,10
's,13
",",11
surged,21
3,18
1\/8,18
to,6
23,18
.,14
The,2
operator,0
of,1
fast-food,0
restaurants,9
",",11
whose,41
shares,9
began,21
trading,0
last,8
Friday,10
",",11
climbed,21
3,18
1\/8,18
to,6
23,18
on,1
"944,000",18
shares,9
.,14
Its,17
1.7,18
million-share,8
offering,0
was,21
priced,5
at,1
15,18
.,14
Valley,10
National,10
's,13
slide,0
of,1
5,0
3\/4,18
points,9
to,6
18,18
1\/2,18
on,1
4.2,18
million,18
shares,9
followed,21
its,17
report,0
late,8
Wednesday,10
of,1
a,2
$,26
72.2,18
million,18
third-quarter,8
loss,0
.,14
In,1
the,2
1988,18
quarter,0
",",11
the,2
Phoenix,10
",",11
Ariz.,10
",",11
commercial,8
banking,0
concern,0
earned,21
$,26
18.7,18
million,18
.,14
Valley,10
National,10
said,21
its,17
$,26
110,18
million,18
provision,0
for,1
credit,0
losses,9
and,12
$,26
11,18
million,18
provision,0
for,1
other,8
real,8
estate,0
owned,5
is,3
related,5
to,6
weakness,0
in,1
the,2
Arizona,10
real,8
estate,0
market,0
.,14
Additionally,4
",",11
Moody,10
's,13
Investors,10
Service,10
said,21
it,29
downgraded,21
Valley,10
National,10
's,13
senior,8
debt,0
and,12
confirmed,21
the,2
company,0
's,13
commercial,8
paper,0
rating,0
of,1
``,19
not,4
prime,8
.,14
'',20
A,2
new,8
issue,0
",",11
Exabyte,10
",",11
surged,21
2,18
1\/8,18
from,1
its,17
initial,8
offering,0
price,0
to,6
close,7
at,1
12,18
1\/8,18
.,14
The,2
offering,0
was,21
for,1
about,1
2.8,18
million,18
shares,9
of,1
the,2
data,9
storage,0
equipment,0
maker,0
;,39
more,33
than,1
2.2,18
million,18
shares,9
changed,21
hands,9
after,1
trading,0
began,21
.,14
Dell,10
Computer,10
dropped,21
7\/8,18
to,6
6,18
.,14
The,2
company,0
said,21
earnings,9
for,1
the,2
year,0
ending,16
Jan.,10
28,18
",",11
1990,18
",",11
are,15
expected,5
to,6
be,7
25,18
to,6
35,18
cents,9
a,2
share,0
",",11
compared,5
with,1
a,2
previous,8
estimate,0
of,1
50,18
to,6
60,18
cents,9
a,2
share,0
.,14
Nutmeg,10
Industries,28
lost,21
1,18
3\/4,18
to,6
14,18
.,14
Raymond,10
James,10
&,12
Associates,28
in,1
St.,10
Petersburg,10
",",11
Fla.,10
",",11
lowered,21
its,17
third-quarter,8
earnings,9
estimate,0
for,1
the,2
company,0
",",11
according,16
to,6
Dow,10
Jones,10
Professional,10
Investor,10
Report,10
.,14
A.P.,10
Green,10
Industries,28
advanced,21
1,18
5\/8,18
to,6
36,18
1\/8,18
.,14
East,10
Rock,10
Partners,28
",",11
which,34
has,3
indicated,5
it,29
might,23
make,7
a,2
bid,0
for,1
the,2
company,0
",",11
said,21
A.P.,10
Green,10
",",11
a,2
refractory,8
products,9
maker,0
",",11
told,21
the,2
partnership,0
it,29
is,3
n't,4
for,1
sale,0
.,14
Row,10
21,18
of,1
Section,0
9,18
of,1
the,2
Upper,10
Reserved,10
at,1
Candlestick,10
Park,10
is,3
a,2
lofty,8
perch,0
",",11
only,4
a,2
few,8
steps,9
from,1
the,2
very,8
top,0
of,1
the,2
stands,9
.,14
From,1
my,17
orange,8
seat,0
",",11
I,29
looked,21
over,1
the,2
first-base,8
line,0
and,12
the,2
new-mown,8
ball,0
field,0
in,1
the,2
warm,8
sun,0
of,1
the,2
last,8
few,8
minutes,9
before,1
what,31
was,21
to,6
have,7
been,5
the,2
third,8
game,0
of,1
the,2
World,10
Series,10
.,14
It,29
was,21
five,18
in,1
the,2
afternoon,0
",",11
but,12
that,2
was,21
Pacific,10
time,0
.,14
Back,4
in,1
New,10
York,10
the,2
work,0
day,0
was,21
already,4
over,1
",",11
so,1
I,29
did,21
n't,4
have,7
to,6
feel,7
guilty,8
.,14
Even,4
still,4
",",11
I,29
did,21
feel,7
self-indulgent,8
",",11
and,12
I,29
could,23
n't,4
help,7
remembering,16
my,17
father,0
's,13
contempt,0
for,1
a,2
rich,8
medical,8
colleague,0
who,31
would,23
go,7
to,6
watch,7
the,2
Tigers,10
on,1
summer,0
afternoons,9
.,14
This,2
ballpark,0
",",11
the,2
Stick,10
",",11
was,21
not,4
a,2
classic,8
baseball,0
stadium,0
--,39
too,4
symmetrical,8
",",11
too,4
much,8
bald,8
concrete,0
.,14
And,12
it,29
did,21
n't,4
have,7
the,2
crowded,5
wild,8
intimacy,0
of,1
Yankee,10
Stadium,10
.,14
But,12
I,29
liked,21
the,2
easy,8
friendliness,0
of,1
the,2
people,9
around,1
me,29
",",11
liked,21
it,29
that,1
they,29
'd,23
brought,5
their,17
children,9
",",11
found,21
it,29
charming,8
that,1
",",11
true,8
citizens,9
of,1
the,2
state,0
of,1
the,2
future,0
",",11
they,29
had,21
brought,5
so,4
many,8
TVs,9
and,12
radios,9
to,6
stay,7
in,1
touch,0
with,1
electroreality,0
at,1
a,2
live,8
event,0
.,14
Maybe,4
it,29
was,21
their,17
peculiar,8
sense,0
of,1
history,0
.,14
The,2
broadcasters,9
were,21
",",11
after,1
all,2
",",11
documenting,16
the,2
game,0
",",11
ratifying,16
its,17
occurrence,0
for,1
millions,9
outside,1
the,2
Stick,10
.,14
Why,35
not,4
watch,7
or,12
hear,7
your,17
experience,0
historicized,5
while,1
you,29
were,21
living,16
it,29
?,14
The,2
day,0
was,21
saturated,5
with,1
the,2
weight,0
of,1
its,17
own,8
impending,8
history,0
.,14
Long,8
lines,9
of,1
people,9
waited,21
to,6
buy,7
special,8
souvenir,0
World,10
Series,10
postcards,9
with,1
official,8
postmarks,9
.,14
Thousands,9
of,1
us,29
had,21
paid,5
$,26
5,0
for,1
the,2
official,8
souvenir,0
book,0
with,1
its,17
historical,8
essays,9
on,1
Series,10
trivia,9
",",11
its,17
historical,8
photographs,9
of,1
great,8
moments,9
in,1
Series,10
past,8
",",11
and,12
its,17
instructions,9
",",11
in,1
English,10
and,12
Spanish,8
",",11
for,1
filling,16
in,1
the,2
scorecard,0
.,14
Pitcher,0
=,42
lanzador,40
.,14
Homerun,0
=,42
jonron,40
.,14
Players,9
ran,21
out,1
on,1
the,2
field,0
way,0
below,1
",",11
and,12
the,2
stands,9
began,21
to,6
reverberate,7
.,14
It,29
must,23
be,7
a,2
local,8
custom,0
",",11
I,29
thought,21
",",11
stamping,16
feet,9
to,6
welcome,7
the,2
team,0
.,14
But,12
then,4
the,2
noise,0
turned,21
into,1
a,2
roar,0
.,14
And,12
no,2
one,18
was,21
shouting,16
.,14
No,2
one,18
around,1
me,29
was,21
saying,16
anything,0
.,14
Because,1
we,29
all,2
were,21
busy,8
riding,16
a,2
wave,0
.,14
Sixty,18
thousand,18
surfers,9
atop,1
a,2
concrete,8
wall,0
",",11
waiting,16
for,1
the,2
wipeout,0
.,14
Only,4
at,1
the,2
moment,0
of,1
maximum,8
roll,0
did,21
I,29
grasp,15
what,31
was,21
going,16
on,4
.,14
Then,4
I,29
remembered,21
the,2
quake,0
of,1
'71,18
",",11
which,34
I,29
experienced,21
in,1
Santa,10
Barbara,10
in,1
a,2
second-story,8
motel,0
room,0
.,14
When,35
the,2
swaying,0
of,1
the,2
building,0
woke,21
me,29
up,1
",",11
I,29
reasoned,21
that,1
a,2
-RRB-,27
I,29
was,21
in,1
Southern,10
California,10
;,39
b,0
-RRB-,27
the,2
bed,0
was,21
moving,16
;,39
c,0
-RRB-,27
it,29
must,23
be,7
a,2
Magic,10
Fingers,10
bed,0
that,34
had,21
short-circuited,5
.,14
Then,4
I,29
noticed,21
the,2
overhead,8
light,0
was,21
swaying,16
on,1
its,17
cord,0
and,12
realized,21
what,31
had,21
happened,5
.,14
What,31
should,23
I,29
do,7
?,14
Get,7
out,1
of,1
the,2
possibly,4
collapsing,16
building,0
to,6
the,2
parking,0
lot,0
.,14
But,12
the,2
lot,0
might,23
split,7
into,1
crevasses,9
",",11
so,1
I,29
had,21
better,33
stand,7
on,1
my,17
car,0
",",11
which,34
probably,4
was,21
wider,33
than,1
the,2
average,8
crevasse,0
.,14
Fortunately,4
",",11
the,2
quake,0
was,21
over,1
before,1
I,29
managed,21
to,6
run,7
out,1
and,12
stand,0
naked,8
on,1
the,2
hood,0
.,14
At,1
the,2
Stick,10
",",11
while,1
the,2
world,0
shook,21
",",11
I,29
thought,21
of,1
that,2
morning,0
and,12
then,4
it,29
struck,21
me,29
that,1
this,2
time,0
was,21
different,8
.,14
If,1
I,29
survived,21
",",11
I,29
would,23
have,7
achieved,5
every,2
journalist,0
's,13
highest,30
wish,15
.,14
I,29
was,21
an,2
eyewitness,0
of,1
the,2
most,36
newsworthy,8
event,0
on,1
the,2
planet,0
at,1
that,2
moment,0
.,14
What,31
was,21
my,17
angle,0
?,14
How,35
would,23
I,29
file,7
?,14
All,2
these,2
thoughts,9
raced,21
through,1
my,17
head,0
in,1
the,2
15,18
seconds,9
of,1
the,2
earthquake,0
's,13
actual,8
duration,0
.,14
The,2
rest,0
is,3
",",11
of,1
course,0
",",11
history,0
.,14
The,2
Stick,10
did,21
n't,4
fall,7
.,14
The,2
real,8
tragedies,9
occurred,21
elsewhere,4
",",11
as,1
we,29
soon,4
found,21
out,4
.,14
But,12
for,1
a,2
few,8
minutes,9
there,22
",",11
relief,0
abounded,21
.,14
A,2
young,8
mother,0
found,21
her,17
boy,0
",",11
who,31
had,21
been,5
out,1
buying,16
a,2
hotdog,0
.,14
The,2
wall,0
behind,1
me,29
was,21
slightly,4
deformed,8
",",11
but,12
the,2
center,0
had,21
held,5
.,14
And,12
most,36
of,1
us,29
waited,21
for,1
a,2
while,0
for,1
the,2
game,0
to,6
start,7
.,14
Then,4
we,29
began,21
to,6
file,7
out,1
",",11
to,6
wait,7
safely,4
on,1
terra,40
firma,40
for,1
the,2
opening,0
pitch,0
.,14
It,29
was,21
during,1
the,2
quiet,8
exodus,0
down,38
the,2
pristine,8
concrete,8
ramps,9
of,1
the,2
Stick,10
that,1
I,29
really,4
understood,21
the,2
point,0
of,1
all,37
those,2
Walkmen,10
and,12
Watchmen,10
.,14
The,2
crowd,0
moved,21
in,1
clumps,9
",",11
clumps,9
magnetized,5
around,1
an,2
electronic,8
nucleus,0
.,14
In,1
this,2
way,0
",",11
